unix,open,high,low,close,volume,num_of_trades,symbol
1664647200000,19276.83000000,19284.09000000,19206.63000000,19249.40000000,2128.09024000,31177,BTCUSDT
1664648100000,19249.40000000,19275.86000000,19236.61000000,19253.97000000,1312.03011000,22878,BTCUSDT
1664649000000,19254.51000000,19284.32000000,19245.00000000,19279.11000000,1360.64424000,22479,BTCUSDT
1664649900000,19278.12000000,19310.00000000,19264.40000000,19298.73000000,1836.77319000,28497,BTCUSDT
1664650800000,19298.73000000,19328.00000000,19290.00000000,19309.03000000,1451.92526000,24035,BTCUSDT
1664651700000,19309.03000000,19317.62000000,19301.20000000,19306.93000000,1008.29143000,16372,BTCUSDT
1664652600000,19307.41000000,19307.61000000,19212.95000000,19241.41000000,2768.59796000,36416,BTCUSDT
1664653500000,19240.64000000,19292.94000000,19231.50000000,19266.15000000,1562.35612000,25500,BTCUSDT
1664654400000,19266.15000000,19267.08000000,19200.00000000,19227.27000000,2207.95696000,36234,BTCUSDT
1664655300000,19228.49000000,19259.46000000,19219.26000000,19253.11000000,1453.75446000,23706,BTCUSDT
1664656200000,19252.05000000,19281.40000000,19234.24000000,19269.00000000,1467.26612000,22211,BTCUSDT
1664657100000,19269.00000000,19270.76000000,19243.15000000,19250.25000000,818.70076000,16598,BTCUSDT
1664658000000,19250.95000000,19266.13000000,19244.58000000,19264.39000000,711.07800000,15376,BTCUSDT
1664658900000,19263.93000000,19297.12000000,19257.23000000,19288.50000000,860.65389000,17350,BTCUSDT
1664659800000,19289.17000000,19300.98000000,19282.58000000,19298.10000000,616.85544000,16445,BTCUSDT
1664660700000,19298.10000000,19319.87000000,19280.07000000,19288.42000000,575.58280000,18501,BTCUSDT
1664661600000,19288.42000000,19315.00000000,19270.00000000,19296.93000000,1545.70076000,28686,BTCUSDT
1664662500000,19295.86000000,19325.44000000,19282.28000000,19316.43000000,1506.21656000,22705,BTCUSDT
1664663400000,19316.43000000,19326.46000000,19306.24000000,19323.92000000,1206.20010000,18230,BTCUSDT
1664664300000,19323.82000000,19338.94000000,19316.47000000,19324.28000000,1257.99127000,19490,BTCUSDT
1664665200000,19325.32000000,19342.63000000,19300.00000000,19308.37000000,1418.90988000,20467,BTCUSDT
1664666100000,19307.52000000,19318.16000000,19288.58000000,19306.31000000,1107.88587000,16784,BTCUSDT
1664667000000,19306.31000000,19318.22000000,19301.05000000,19312.79000000,877.93713000,14755,BTCUSDT
1664667900000,19313.59000000,19318.44000000,19302.87000000,19310.95000000,1003.40281000,15428,BTCUSDT
1664668800000,19312.24000000,19321.20000000,19292.57000000,19308.13000000,1275.05552000,20473,BTCUSDT
1664669700000,19307.51000000,19327.28000000,19277.81000000,19291.77000000,1678.59918000,23836,BTCUSDT
1664670600000,19291.55000000,19325.90000000,19286.18000000,19299.08000000,1675.26272000,23118,BTCUSDT
1664671500000,19299.08000000,19300.62000000,19236.00000000,19277.97000000,2236.95142000,33436,BTCUSDT
1664672400000,19278.09000000,19294.75000000,19256.04000000,19278.11000000,1616.34883000,25952,BTCUSDT
1664673300000,19278.11000000,19311.75000000,19262.76000000,19296.33000000,1630.03538000,23937,BTCUSDT
1664674200000,19296.33000000,19306.11000000,19282.95000000,19302.34000000,1231.86658000,17390,BTCUSDT
1664675100000,19302.35000000,19312.70000000,19290.55000000,19308.10000000,1313.12819000,17912,BTCUSDT
1664676000000,19308.10000000,19339.41000000,19301.16000000,19303.95000000,1620.76884000,24383,BTCUSDT
1664676900000,19303.95000000,19326.53000000,19303.59000000,19320.30000000,1219.61079000,18676,BTCUSDT
1664677800000,19320.30000000,19345.88000000,19317.01000000,19339.99000000,1473.10357000,23203,BTCUSDT
1664678700000,19339.99000000,19345.53000000,19314.94000000,19318.36000000,1131.94263000,18655,BTCUSDT
1664679600000,19318.36000000,19332.36000000,19304.50000000,19316.87000000,1319.49829000,21842,BTCUSDT
1664680500000,19316.87000000,19317.99000000,19285.50000000,19293.54000000,1763.98017000,25772,BTCUSDT
1664681400000,19294.35000000,19312.84000000,19282.05000000,19310.25000000,1318.41335000,21728,BTCUSDT
1664682300000,19309.41000000,19315.79000000,19300.00000000,19310.83000000,1002.45324000,18403,BTCUSDT
1664683200000,19310.36000000,19313.00000000,19295.15000000,19297.29000000,1425.81036000,22013,BTCUSDT
1664684100000,19296.62000000,19319.67000000,19293.79000000,19318.37000000,1142.14686000,18873,BTCUSDT
1664685000000,19319.07000000,19320.33000000,19309.11000000,19312.48000000,1198.05690000,21186,BTCUSDT
1664685900000,19311.98000000,19337.96000000,19302.46000000,19333.97000000,1482.44419000,23664,BTCUSDT
1664686800000,19333.96000000,19335.33000000,19317.42000000,19328.59000000,1375.98343000,21013,BTCUSDT
1664687700000,19327.97000000,19355.64000000,19323.50000000,19352.02000000,1661.34129000,26245,BTCUSDT
1664688600000,19352.02000000,19395.91000000,19328.00000000,19333.96000000,2943.24859000,44794,BTCUSDT
1664689500000,19333.96000000,19366.00000000,19298.00000000,19330.58000000,2575.27494000,37237,BTCUSDT
1664690400000,19330.58000000,19383.61000000,19327.71000000,19350.14000000,2026.77818000,31524,BTCUSDT
1664691300000,19350.14000000,19382.07000000,19323.96000000,19361.33000000,2007.00866000,31407,BTCUSDT
1664692200000,19361.33000000,19365.07000000,19313.00000000,19324.15000000,2171.02739000,34702,BTCUSDT
1664693100000,19325.19000000,19334.51000000,19265.40000000,19278.81000000,2392.63815000,36396,BTCUSDT
1664694000000,19279.97000000,19310.00000000,19227.73000000,19270.38000000,3074.21907000,46694,BTCUSDT
1664694900000,19270.38000000,19296.03000000,19253.33000000,19287.27000000,1806.79372000,32015,BTCUSDT
1664695800000,19287.27000000,19301.14000000,19282.58000000,19292.97000000,1458.53840000,24103,BTCUSDT
1664696700000,19292.97000000,19305.07000000,19275.50000000,19285.26000000,1248.03898000,23718,BTCUSDT
1664697600000,19284.93000000,19300.55000000,19268.58000000,19280.70000000,1765.55601000,29943,BTCUSDT
1664698500000,19280.70000000,19288.00000000,19266.01000000,19283.97000000,1499.38276000,24903,BTCUSDT
1664699400000,19283.97000000,19289.04000000,19251.75000000,19266.45000000,1552.42990000,26310,BTCUSDT
1664700300000,19266.44000000,19284.14000000,19264.01000000,19283.34000000,1403.73288000,23387,BTCUSDT
1664701200000,19283.34000000,19285.00000000,19271.09000000,19282.44000000,1412.48087000,20721,BTCUSDT
1664702100000,19282.45000000,19293.83000000,19267.03000000,19273.67000000,1470.87693000,23390,BTCUSDT
1664703000000,19273.67000000,19275.15000000,19221.61000000,19256.71000000,2133.73172000,35955,BTCUSDT
1664703900000,19257.10000000,19271.47000000,19245.70000000,19261.57000000,1374.87583000,24677,BTCUSDT
1664704800000,19262.28000000,19265.00000000,19178.00000000,19213.24000000,2951.28842000,49927,BTCUSDT
1664705700000,19212.73000000,19220.00000000,19036.00000000,19102.94000000,7084.06497000,118952,BTCUSDT
1664706600000,19102.94000000,19160.00000000,19083.55000000,19107.56000000,3467.79162000,54305,BTCUSDT
1664707500000,19107.57000000,19127.38000000,19067.49000000,19101.05000000,2411.48141000,38438,BTCUSDT
1664708400000,19100.64000000,19161.84000000,19078.33000000,19158.36000000,2590.26699000,44062,BTCUSDT
1664709300000,19157.24000000,19269.00000000,19151.74000000,19262.34000000,3068.69108000,53288,BTCUSDT
1664710200000,19261.62000000,19268.33000000,19190.77000000,19202.65000000,3074.49202000,47618,BTCUSDT
1664711100000,19202.65000000,19210.01000000,19173.38000000,19192.43000000,1944.04055000,31462,BTCUSDT
1664712000000,19193.05000000,19247.00000000,19185.53000000,19218.27000000,2414.05525000,39621,BTCUSDT
1664712900000,19218.27000000,19220.84000000,19134.84000000,19147.04000000,2575.61158000,38880,BTCUSDT
1664713800000,19147.22000000,19183.41000000,19139.52000000,19170.34000000,1749.91230000,28484,BTCUSDT
1664714700000,19171.43000000,19191.40000000,19138.16000000,19159.33000000,1826.19213000,31557,BTCUSDT
1664715600000,19159.34000000,19168.03000000,19127.52000000,19139.08000000,1824.64329000,31255,BTCUSDT
1664716500000,19139.08000000,19165.90000000,19133.80000000,19146.97000000,1602.41287000,28528,BTCUSDT
1664717400000,19146.97000000,19199.00000000,19145.61000000,19179.00000000,1897.42175000,32604,BTCUSDT
1664718300000,19178.11000000,19190.00000000,19155.64000000,19162.56000000,1282.82680000,22167,BTCUSDT
1664719200000,19161.64000000,19182.89000000,19148.72000000,19150.51000000,1433.10967000,25025,BTCUSDT
1664720100000,19150.51000000,19178.32000000,19134.00000000,19145.84000000,1864.84019000,30099,BTCUSDT
1664721000000,19146.75000000,19157.66000000,19116.31000000,19136.94000000,2113.06839000,35646,BTCUSDT
1664721900000,19136.94000000,19149.56000000,19070.00000000,19104.63000000,2810.20839000,45568,BTCUSDT
1664722800000,19104.61000000,19151.44000000,19100.02000000,19139.66000000,1930.04101000,32862,BTCUSDT
1664723700000,19139.66000000,19141.99000000,19102.99000000,19108.69000000,1600.23033000,28212,BTCUSDT
1664724600000,19108.69000000,19140.00000000,19105.55000000,19124.43000000,1379.17029000,25238,BTCUSDT
1664725500000,19123.52000000,19159.75000000,19111.15000000,19143.94000000,1684.61395000,29629,BTCUSDT
1664726400000,19143.97000000,19187.06000000,19129.97000000,19185.02000000,2069.27397000,32356,BTCUSDT
1664727300000,19186.06000000,19235.38000000,19177.67000000,19202.97000000,2626.27551000,43480,BTCUSDT
1664728200000,19203.46000000,19206.21000000,19166.18000000,19190.90000000,1806.69176000,29022,BTCUSDT
1664729100000,19190.12000000,19219.99000000,19189.48000000,19201.43000000,1725.04565000,27533,BTCUSDT
1664730000000,19201.72000000,19212.50000000,19190.98000000,19197.04000000,978.21959000,19821,BTCUSDT
1664730900000,19197.84000000,19200.00000000,19166.11000000,19187.16000000,1346.58070000,23730,BTCUSDT
1664731800000,19186.35000000,19224.24000000,19173.38000000,19210.11000000,1420.14345000,25658,BTCUSDT
1664732700000,19209.47000000,19217.75000000,19191.88000000,19196.21000000,1019.75977000,20680,BTCUSDT
1664733600000,19197.18000000,19212.00000000,19142.64000000,19177.25000000,1531.79455000,26177,BTCUSDT
1664734500000,19176.59000000,19177.83000000,19145.82000000,19167.32000000,1374.84638000,25853,BTCUSDT
1664735400000,19167.32000000,19209.97000000,19165.37000000,19188.80000000,1386.87708000,24541,BTCUSDT
1664736300000,19189.90000000,19222.18000000,19174.10000000,19218.75000000,1412.94413000,24368,BTCUSDT
1664737200000,19219.59000000,19341.58000000,19218.75000000,19304.50000000,4262.97092000,74218,BTCUSDT
1664738100000,19304.44000000,19325.87000000,19234.32000000,19251.69000000,2199.80253000,43142,BTCUSDT
1664739000000,19252.41000000,19300.16000000,19225.05000000,19279.34000000,1906.49627000,38002,BTCUSDT
1664739900000,19279.34000000,19300.00000000,19251.08000000,19260.63000000,1489.14605000,28132,BTCUSDT
1664740800000,19260.63000000,19277.77000000,19255.58000000,19262.38000000,996.97060000,23117,BTCUSDT
1664741700000,19261.09000000,19263.22000000,19236.59000000,19243.70000000,1027.79577000,22099,BTCUSDT
1664742600000,19243.70000000,19248.58000000,19225.28000000,19233.22000000,1039.43139000,22452,BTCUSDT
1664743500000,19233.22000000,19263.51000000,19227.15000000,19231.58000000,1246.43911000,25113,BTCUSDT
1664744400000,19232.19000000,19239.00000000,19165.53000000,19179.14000000,1915.94090000,37787,BTCUSDT
1664745300000,19179.14000000,19180.89000000,19103.09000000,19149.71000000,2272.19239000,46392,BTCUSDT
1664746200000,19149.71000000,19176.20000000,19143.23000000,19154.96000000,1056.09238000,25023,BTCUSDT
1664747100000,19153.89000000,19215.49000000,19153.33000000,19196.55000000,1468.34848000,32017,BTCUSDT
1664748000000,19196.55000000,19232.13000000,19136.55000000,19215.24000000,4954.13290000,70277,BTCUSDT
1664748900000,19214.32000000,19304.06000000,19200.02000000,19211.07000000,4753.89697000,60710,BTCUSDT
1664749800000,19212.32000000,19222.57000000,19175.42000000,19192.83000000,3341.98000000,39806,BTCUSDT
1664750700000,19193.24000000,19229.79000000,19140.97000000,19170.64000000,4740.64354000,58639,BTCUSDT
1664751600000,19170.64000000,19182.21000000,18934.00000000,18973.28000000,10214.40740000,132705,BTCUSDT
1664752500000,18973.28000000,19003.89000000,18920.35000000,18962.31000000,7382.60432000,99393,BTCUSDT
1664753400000,18961.25000000,19079.39000000,18937.03000000,19071.05000000,4077.33143000,59154,BTCUSDT
1664754300000,19071.05000000,19106.33000000,19005.81000000,19056.80000000,5077.48447000,71807,BTCUSDT
1664755200000,19057.74000000,19084.91000000,18959.68000000,19077.45000000,5009.15982000,76431,BTCUSDT
1664756100000,19078.03000000,19129.00000000,19016.67000000,19112.05000000,4271.03449000,62969,BTCUSDT
1664757000000,19111.91000000,19112.18000000,19064.88000000,19075.68000000,3617.35947000,47559,BTCUSDT
1664757900000,19076.79000000,19104.77000000,19052.15000000,19091.24000000,2760.70574000,37988,BTCUSDT
1664758800000,19091.99000000,19203.81000000,19088.61000000,19189.19000000,4509.47803000,63577,BTCUSDT
1664759700000,19189.19000000,19234.99000000,19167.56000000,19221.45000000,3675.15186000,48935,BTCUSDT
1664760600000,19220.77000000,19228.57000000,19184.82000000,19207.29000000,3117.42996000,42512,BTCUSDT
1664761500000,19208.07000000,19258.96000000,19193.71000000,19223.25000000,3587.78252000,45895,BTCUSDT
1664762400000,19223.25000000,19241.17000000,19160.17000000,19198.23000000,3609.42153000,45876,BTCUSDT
1664763300000,19197.65000000,19199.07000000,19138.29000000,19159.19000000,2681.65324000,34796,BTCUSDT
1664764200000,19159.82000000,19211.93000000,19146.35000000,19197.05000000,3226.21990000,37163,BTCUSDT
1664765100000,19197.05000000,19211.73000000,19127.17000000,19139.19000000,2811.46324000,35205,BTCUSDT
1664766000000,19138.61000000,19182.77000000,19138.61000000,19181.07000000,2653.49422000,31515,BTCUSDT
1664766900000,19181.65000000,19212.32000000,19157.70000000,19159.14000000,2067.87395000,30044,BTCUSDT
1664767800000,19158.97000000,19209.97000000,19152.15000000,19187.63000000,2043.71579000,32860,BTCUSDT
1664768700000,19187.63000000,19197.94000000,19158.55000000,19168.29000000,1740.63184000,27150,BTCUSDT
1664769600000,19168.35000000,19177.05000000,19116.97000000,19131.20000000,2436.59484000,36193,BTCUSDT
1664770500000,19132.19000000,19143.53000000,19100.14000000,19115.82000000,2100.18258000,35581,BTCUSDT
1664771400000,19115.82000000,19134.22000000,19089.23000000,19129.59000000,2202.31451000,35523,BTCUSDT
1664772300000,19129.59000000,19140.00000000,19094.02000000,19094.93000000,1760.81280000,29614,BTCUSDT
1664773200000,19095.45000000,19118.37000000,19059.68000000,19081.45000000,2698.45680000,44573,BTCUSDT
1664774100000,19081.45000000,19125.00000000,19066.48000000,19108.49000000,2078.59432000,35810,BTCUSDT
1664775000000,19108.49000000,19174.84000000,19104.32000000,19166.40000000,2202.90380000,39411,BTCUSDT
1664775900000,19165.24000000,19291.69000000,19161.03000000,19244.02000000,4395.78812000,75297,BTCUSDT
1664776800000,19244.02000000,19315.00000000,19220.12000000,19234.47000000,3554.20484000,64323,BTCUSDT
1664777700000,19234.47000000,19251.36000000,19190.49000000,19209.61000000,2873.53132000,52225,BTCUSDT
1664778600000,19209.61000000,19226.88000000,19175.00000000,19176.33000000,2818.81634000,43885,BTCUSDT
1664779500000,19176.85000000,19219.98000000,19156.00000000,19196.38000000,2783.55043000,49902,BTCUSDT
1664780400000,19197.03000000,19240.00000000,19147.68000000,19194.66000000,3861.24436000,76974,BTCUSDT
1664781300000,19194.07000000,19238.67000000,19185.45000000,19222.05000000,2979.91405000,57388,BTCUSDT
1664782200000,19222.05000000,19237.59000000,19172.86000000,19191.39000000,2607.26361000,48646,BTCUSDT
1664783100000,19191.62000000,19221.06000000,19174.39000000,19197.73000000,2426.45958000,43523,BTCUSDT
1664784000000,19197.73000000,19201.31000000,19160.00000000,19199.03000000,2577.99480000,45304,BTCUSDT
1664784900000,19199.03000000,19216.83000000,19174.00000000,19211.72000000,2098.01905000,36722,BTCUSDT
1664785800000,19211.56000000,19225.27000000,19186.03000000,19194.80000000,1991.23178000,35581,BTCUSDT
1664786700000,19194.68000000,19209.19000000,19183.79000000,19195.29000000,1560.46310000,29025,BTCUSDT
1664787600000,19195.87000000,19197.99000000,19146.31000000,19168.22000000,2224.47299000,40938,BTCUSDT
1664788500000,19168.99000000,19185.05000000,19155.94000000,19179.99000000,1640.42963000,30686,BTCUSDT
1664789400000,19178.98000000,19194.86000000,19150.04000000,19154.06000000,1653.64455000,32421,BTCUSDT
1664790300000,19154.93000000,19181.79000000,19122.67000000,19178.50000000,2490.62744000,42933,BTCUSDT
1664791200000,19178.50000000,19179.91000000,19131.00000000,19137.45000000,1684.11496000,32995,BTCUSDT
1664792100000,19137.93000000,19172.44000000,19131.24000000,19169.89000000,1752.49773000,31760,BTCUSDT
1664793000000,19170.07000000,19219.27000000,19167.87000000,19197.42000000,2583.27497000,41765,BTCUSDT
1664793900000,19197.42000000,19235.78000000,19190.13000000,19232.66000000,3017.70119000,44612,BTCUSDT
1664794800000,19232.30000000,19249.55000000,19202.01000000,19219.08000000,3157.21804000,46124,BTCUSDT
1664795700000,19218.39000000,19227.00000000,19181.37000000,19207.63000000,2637.08922000,36096,BTCUSDT
1664796600000,19207.37000000,19234.63000000,19194.60000000,19208.87000000,2463.52982000,32145,BTCUSDT
1664797500000,19208.42000000,19255.30000000,19186.53000000,19245.41000000,2579.10370000,35021,BTCUSDT
1664798400000,19246.81000000,19259.85000000,19205.00000000,19220.47000000,2885.57367000,42706,BTCUSDT
1664799300000,19220.47000000,19236.77000000,19204.43000000,19213.41000000,2210.88868000,31737,BTCUSDT
1664800200000,19213.40000000,19240.00000000,19189.47000000,19203.89000000,2866.24875000,39811,BTCUSDT
1664801100000,19203.89000000,19281.00000000,19198.47000000,19253.62000000,3152.07721000,47399,BTCUSDT
1664802000000,19252.60000000,19340.00000000,19252.50000000,19303.51000000,4393.63197000,63381,BTCUSDT
1664802900000,19303.51000000,19330.00000000,19235.75000000,19247.44000000,3575.83857000,54182,BTCUSDT
1664803800000,19247.44000000,19308.28000000,19134.23000000,19190.78000000,6591.78098000,115879,BTCUSDT
1664804700000,19192.06000000,19254.74000000,19153.72000000,19176.46000000,4429.43162000,86137,BTCUSDT
1664805600000,19176.46000000,19324.14000000,19174.77000000,19246.23000000,5867.18690000,110900,BTCUSDT
1664806500000,19246.49000000,19489.43000000,19227.77000000,19414.25000000,6929.99220000,114460,BTCUSDT
1664807400000,19413.57000000,19463.99000000,19364.46000000,19407.65000000,5180.66135000,85990,BTCUSDT
1664808300000,19409.32000000,19443.73000000,19388.43000000,19416.25000000,4502.30835000,65682,BTCUSDT
1664809200000,19416.25000000,19493.01000000,19385.89000000,19439.45000000,5127.88883000,68876,BTCUSDT
1664810100000,19439.45000000,19498.00000000,19405.41000000,19418.89000000,4382.79952000,60284,BTCUSDT
1664811000000,19417.39000000,19438.00000000,19337.78000000,19351.25000000,4550.10850000,60559,BTCUSDT
1664811900000,19352.30000000,19386.92000000,19321.60000000,19335.92000000,3459.74385000,47084,BTCUSDT
1664812800000,19336.75000000,19419.99000000,19335.92000000,19373.78000000,3791.10288000,50028,BTCUSDT
1664813700000,19374.01000000,19391.64000000,19310.00000000,19349.52000000,3211.68175000,49986,BTCUSDT
1664814600000,19348.79000000,19404.89000000,19340.75000000,19377.43000000,2620.49720000,42047,BTCUSDT
1664815500000,19377.43000000,19416.49000000,19363.17000000,19409.62000000,3400.74645000,44850,BTCUSDT
1664816400000,19410.78000000,19479.00000000,19407.87000000,19450.69000000,3971.04598000,55224,BTCUSDT
1664817300000,19449.65000000,19575.96000000,19424.41000000,19511.13000000,4614.04517000,69559,BTCUSDT
1664818200000,19511.13000000,19581.52000000,19507.91000000,19570.24000000,3574.96832000,52183,BTCUSDT
1664819100000,19570.24000000,19598.00000000,19525.60000000,19547.00000000,3486.26665000,45792,BTCUSDT
1664820000000,19547.00000000,19639.12000000,19541.18000000,19593.20000000,4424.06608000,57752,BTCUSDT
1664820900000,19593.19000000,19640.00000000,19577.11000000,19600.44000000,3375.38572000,47455,BTCUSDT
1664821800000,19600.44000000,19633.99000000,19574.18000000,19619.07000000,3015.91873000,41832,BTCUSDT
1664822700000,19619.07000000,19650.00000000,19586.42000000,19611.65000000,3379.60993000,48309,BTCUSDT
