unix,open,high,low,close,volume,num_of_trades,symbol
1646145900000,44149.01,44200.0,43717.57,43808.86,1186.07066,39034,BTCUSDT
1646146800000,43808.86,43977.84,43534.77,43719.06,1311.33132,37021,BTCUSDT
1646147700000,43719.07,44073.0,43717.16,43900.0,931.8917,26535,BTCUSDT
1646148600000,43899.99,43950.0,43525.96,43552.73,720.43829,21863,BTCUSDT
1646149500000,43552.73,43682.35,43350.0,43643.69,1322.48683,32307,BTCUSDT
1646150400000,43643.69,43710.99,43111.46,43665.25,1039.55586,28127,BTCUSDT
1646151300000,43665.25,44078.65,43600.0,43619.51,839.66092,24765,BTCUSDT
1646152200000,43619.51,43629.79,43345.62,43479.86,706.53783,22077,BTCUSDT
1646153100000,43479.86,43479.87,43220.61,43385.53,821.55859,27071,BTCUSDT
1646154000000,43385.54,43495.0,43240.23,43467.89,792.41627,24777,BTCUSDT
1646154900000,43467.89,43568.35,43423.11,43477.39,584.127,18804,BTCUSDT
1646155800000,43477.39,43588.59,43391.16,43568.0,417.05551,15250,BTCUSDT
1646156700000,43567.99,43850.0,43547.97,43643.84,528.68832,16117,BTCUSDT
1646157600000,43643.85,43737.88,43420.77,43508.91,417.76531,14696,BTCUSDT
1646158500000,43508.92,43604.08,43464.12,43520.37,237.96309,11055,BTCUSDT
1646159400000,43520.37,43764.98,43503.27,43762.0,448.24778,16793,BTCUSDT
1646160300000,43762.0,43881.6,43739.03,43803.01,417.92713,15399,BTCUSDT
1646161200000,43803.01,43828.84,43680.0,43715.81,310.34989,10747,BTCUSDT
1646162100000,43715.82,44063.22,43679.46,43962.0,584.43938,18431,BTCUSDT
1646163000000,43962.01,43978.6,43790.0,43852.45,346.88257,12099,BTCUSDT
1646163900000,43852.45,43869.3,43664.36,43719.49,292.36955,10793,BTCUSDT
1646164800000,43719.49,43991.86,43684.16,43879.35,423.65581,13761,BTCUSDT
1646165700000,43879.35,43971.01,43745.0,43864.69,331.41169,12222,BTCUSDT
1646166600000,43864.7,44102.55,43806.0,43904.97,461.74325,15524,BTCUSDT
1646167500000,43904.97,44102.61,43869.52,44084.63,484.85348,13377,BTCUSDT
1646168400000,44084.63,44259.18,43931.87,43953.09,541.72549,17848,BTCUSDT
1646169300000,43953.09,44400.1,43731.54,44017.06,993.07017,23744,BTCUSDT
1646170200000,44017.06,44050.73,43783.93,43796.81,299.78632,11767,BTCUSDT
1646171100000,43796.81,43919.0,43748.93,43882.75,240.43719,9741,BTCUSDT
1646172000000,43882.76,43884.95,43758.33,43842.7,166.34097,7190,BTCUSDT
1646172900000,43842.69,43969.8,43839.34,43955.01,156.86014,7450,BTCUSDT
1646173800000,43955.01,44181.57,43910.04,44147.96,234.55447,10370,BTCUSDT
1646174700000,44147.96,44219.0,44030.87,44156.77,394.62775,8967,BTCUSDT
1646175600000,44156.77,44266.0,44057.49,44124.8,270.17096,8754,BTCUSDT
1646176500000,44124.81,44209.0,44079.37,44129.94,252.5154,7834,BTCUSDT
1646177400000,44129.95,44400.0,44101.59,44396.91,512.80238,12165,BTCUSDT
1646178300000,44396.91,44506.65,44329.93,44421.2,596.50989,15481,BTCUSDT
1646179200000,44421.2,44750.0,44281.42,44587.98,1145.48107,31229,BTCUSDT
1646180100000,44587.97,44587.98,44132.48,44233.7,926.65936,20833,BTCUSDT
1646181000000,44233.7,44242.97,43924.23,44150.93,698.87069,21377,BTCUSDT
1646181900000,44150.93,44300.0,44105.74,44280.0,417.02569,12556,BTCUSDT
1646182800000,44280.0,44390.4,44207.75,44258.75,450.88861,15039,BTCUSDT
1646183700000,44258.76,44277.77,43843.51,43914.25,705.65388,19521,BTCUSDT
1646184600000,43914.25,44048.95,43835.16,43883.46,553.66975,14350,BTCUSDT
1646185500000,43883.46,44057.82,43819.97,44027.69,342.08742,11241,BTCUSDT
1646186400000,44027.69,44120.66,43847.35,44080.16,491.19533,11838,BTCUSDT
1646187300000,44080.17,44084.33,43904.7,44021.65,332.10292,9917,BTCUSDT
1646188200000,44021.66,44128.49,44021.65,44109.71,202.14862,7621,BTCUSDT
1646189100000,44109.7,44288.16,43980.0,44224.41,616.69134,13061,BTCUSDT
1646190000000,44224.4,44310.0,44174.38,44265.09,326.18199,12330,BTCUSDT
1646190900000,44265.09,44284.63,44084.67,44142.82,480.13428,13496,BTCUSDT
1646191800000,44142.82,44499.42,44103.9,44434.82,767.99325,23798,BTCUSDT
1646192700000,44434.82,44554.21,44313.67,44324.65,658.93433,20985,BTCUSDT
1646193600000,44324.64,44512.08,44235.13,44392.88,706.24521,18015,BTCUSDT
1646194500000,44392.88,44534.79,44294.39,44421.68,593.67455,13911,BTCUSDT
1646195400000,44421.69,44522.47,44366.64,44395.95,379.56154,12111,BTCUSDT
1646196300000,44395.95,44419.95,44136.47,44248.56,507.53993,15055,BTCUSDT
1646197200000,44248.57,44304.81,44151.28,44247.22,410.39553,11402,BTCUSDT
1646198100000,44247.22,44355.29,44075.36,44142.94,441.46777,12255,BTCUSDT
1646199000000,44142.94,44255.12,44113.05,44248.53,290.13119,9358,BTCUSDT
1646199900000,44248.54,44299.99,44209.08,44269.18,243.06092,8668,BTCUSDT
1646200800000,44269.18,44375.61,44175.0,44175.0,280.80002,12818,BTCUSDT
1646201700000,44175.0,44219.63,44063.1,44120.43,373.63078,12507,BTCUSDT
1646202600000,44120.43,44145.1,44010.82,44052.35,358.76128,13245,BTCUSDT
1646203500000,44052.36,44094.53,43880.61,43927.27,454.73896,13649,BTCUSDT
1646204400000,43927.27,43965.67,43734.78,43800.95,561.00168,17441,BTCUSDT
1646205300000,43800.95,43898.75,43653.63,43880.21,761.66345,21217,BTCUSDT
1646206200000,43880.21,43950.53,43829.57,43910.9,403.72617,13368,BTCUSDT
1646207100000,43910.89,43987.03,43858.89,43973.09,418.01127,13445,BTCUSDT
1646208000000,43973.09,44048.57,43738.27,43938.72,647.82615,16324,BTCUSDT
1646208900000,43938.73,44295.39,43932.3,44170.47,747.17364,20371,BTCUSDT
1646209800000,44170.46,44228.0,44070.48,44105.11,301.63204,11178,BTCUSDT
1646210700000,44105.1,44109.01,43796.71,43839.99,458.25569,14287,BTCUSDT
1646211600000,43840.0,43965.67,43760.12,43862.98,346.50869,11798,BTCUSDT
1646212500000,43862.97,43977.3,43800.0,43849.41,395.99512,10568,BTCUSDT
1646213400000,43849.4,44164.26,43780.19,43971.1,1045.42106,22002,BTCUSDT
1646214300000,43971.1,44050.0,43860.22,43907.5,392.2506,12453,BTCUSDT
1646215200000,43907.5,44100.0,43854.55,44078.65,398.20383,14618,BTCUSDT
1646216100000,44078.64,44180.0,44012.68,44111.25,388.98406,16353,BTCUSDT
1646217000000,44111.24,44341.25,44096.39,44200.38,476.3805,18960,BTCUSDT
1646217900000,44200.39,44229.05,44100.35,44139.45,285.00176,14211,BTCUSDT
1646218800000,44139.45,44246.23,44027.98,44177.05,351.99842,15659,BTCUSDT
1646219700000,44177.05,44196.99,43987.12,44125.14,357.10368,13969,BTCUSDT
1646220600000,44125.14,44206.96,44044.0,44206.95,272.61257,11982,BTCUSDT
1646221500000,44206.96,44206.96,44071.44,44103.28,287.53212,12020,BTCUSDT
1646222400000,44103.29,44216.15,44063.7,44215.05,315.94474,10400,BTCUSDT
1646223300000,44215.05,44350.0,43880.0,43940.35,815.29708,20119,BTCUSDT
1646224200000,43940.36,43993.84,43784.85,43918.36,586.98015,14698,BTCUSDT
1646225100000,43918.36,44110.26,43840.95,44005.36,355.24643,11490,BTCUSDT
1646226000000,44005.37,44040.48,43793.95,43840.99,398.46212,15595,BTCUSDT
1646226900000,43841.0,43857.99,43522.76,43706.91,1061.91067,29938,BTCUSDT
1646227800000,43706.91,43822.86,43334.09,43408.3,1233.46325,33749,BTCUSDT
1646228700000,43408.3,43574.46,43348.6,43525.3,676.35435,21678,BTCUSDT
1646229600000,43525.29,43678.89,43496.53,43666.56,474.64755,17208,BTCUSDT
1646230500000,43666.56,43799.98,43621.79,43730.01,403.99449,14047,BTCUSDT
1646231400000,43730.0,44867.05,43644.27,44800.0,2422.61747,60035,BTCUSDT
1646232300000,44800.0,44854.52,44517.5,44819.4,2148.43383,46035,BTCUSDT
1646233200000,44819.39,45400.0,44000.0,44077.01,5456.88339,147709,BTCUSDT
1646234100000,44077.02,44495.99,43800.0,44389.06,2089.54761,47412,BTCUSDT
1646235000000,44389.06,44758.69,44049.16,44180.65,2159.30947,43270,BTCUSDT
1646235900000,44180.65,44272.72,44050.0,44126.52,760.50962,21870,BTCUSDT
1646236800000,44126.51,44385.1,43954.94,44368.45,1205.14654,28475,BTCUSDT
1646237700000,44368.46,44498.02,44200.0,44323.01,664.38844,19068,BTCUSDT
1646238600000,44323.01,44458.8,44249.94,44298.27,601.2191,16866,BTCUSDT
1646239500000,44298.26,44371.81,44188.07,44243.19,278.89093,12158,BTCUSDT
1646240400000,44243.19,44438.1,44168.67,44314.1,409.37119,11759,BTCUSDT
1646241300000,44314.09,44328.13,44086.54,44123.05,507.63019,13943,BTCUSDT
1646242200000,44123.05,44202.27,44051.72,44122.09,321.88852,11012,BTCUSDT
1646243100000,44122.1,44173.37,43715.99,43750.18,891.08571,21974,BTCUSDT
1646244000000,43750.19,43934.4,43750.18,43886.95,358.39438,11057,BTCUSDT
1646244900000,43886.95,43902.77,43700.55,43822.41,379.17005,10070,BTCUSDT
1646245800000,43822.42,43897.72,43591.85,43637.06,471.13195,13210,BTCUSDT
1646246700000,43637.07,43675.18,43545.57,43600.0,559.74074,13771,BTCUSDT
1646247600000,43599.99,43754.48,43599.99,43657.54,362.37019,9109,BTCUSDT
1646248500000,43657.55,43678.07,43433.0,43523.86,616.24136,14768,BTCUSDT
1646249400000,43523.87,43753.23,43433.27,43721.81,488.22301,12970,BTCUSDT
1646250300000,43721.8,43817.0,43681.0,43704.42,362.23051,9618,BTCUSDT
1646251200000,43704.41,43799.63,43681.66,43708.97,359.34348,9594,BTCUSDT
1646252100000,43708.98,43768.35,43681.3,43749.37,203.65376,6681,BTCUSDT
1646253000000,43749.38,43854.68,43727.6,43798.51,217.07455,7813,BTCUSDT
1646253900000,43798.5,43899.0,43725.63,43803.31,302.43053,9006,BTCUSDT
1646254800000,43803.31,43807.66,43750.67,43757.48,159.96953,6422,BTCUSDT
1646255700000,43757.48,43880.96,43754.24,43786.68,246.22836,7487,BTCUSDT
1646256600000,43786.68,43823.82,43770.67,43818.41,140.22132,6370,BTCUSDT
1646257500000,43818.41,44099.82,43796.28,44068.55,531.06572,13114,BTCUSDT
1646258400000,44068.55,44380.0,43953.49,43999.99,674.66281,21715,BTCUSDT
1646259300000,44000.0,44098.09,43870.0,44052.11,282.09654,11267,BTCUSDT
1646260200000,44052.12,44196.71,43950.0,44148.27,181.76398,10901,BTCUSDT
1646261100000,44148.28,44214.66,44044.22,44067.4,220.47242,10176,BTCUSDT
1646262000000,44067.4,44159.74,44000.0,44075.55,205.75585,7827,BTCUSDT
1646262900000,44075.56,44200.01,43990.21,43990.22,266.46949,9121,BTCUSDT
1646263800000,43990.21,44039.71,43887.04,43938.4,252.43663,8788,BTCUSDT
1646264700000,43938.39,43958.2,43851.72,43892.98,249.2721,7358,BTCUSDT
1646265600000,43892.99,43961.11,43663.5,43701.57,603.19246,14653,BTCUSDT
1646266500000,43701.57,43890.08,43701.56,43877.46,264.02524,8087,BTCUSDT
1646267400000,43877.46,44000.88,43874.28,43949.99,289.03785,8108,BTCUSDT
1646268300000,43949.99,44063.15,43942.27,43978.76,250.99901,7214,BTCUSDT
1646269200000,43978.75,43993.85,43750.0,43767.36,258.86092,9509,BTCUSDT
1646270100000,43767.36,43900.57,43742.94,43880.74,277.88665,9716,BTCUSDT
1646271000000,43880.74,44026.68,43768.36,43788.38,267.46552,10449,BTCUSDT
1646271900000,43788.38,43844.67,43700.0,43825.88,256.80395,8774,BTCUSDT
1646272800000,43825.87,43829.91,43668.95,43729.0,208.04935,8267,BTCUSDT
1646273700000,43728.99,43796.72,43696.2,43756.43,137.00109,5729,BTCUSDT
1646274600000,43756.42,43834.94,43593.02,43786.05,360.10604,10501,BTCUSDT
1646275500000,43786.05,43817.46,43693.96,43790.01,206.35218,6891,BTCUSDT
1646276400000,43790.01,43843.25,43675.31,43716.9,228.10875,9216,BTCUSDT
1646277300000,43716.89,43770.0,43698.27,43724.49,157.20377,8174,BTCUSDT
1646278200000,43724.48,43806.49,43427.23,43474.68,1778.5428,34509,BTCUSDT
1646279100000,43474.67,43500.0,43193.52,43305.77,1804.94779,40129,BTCUSDT
1646280000000,43305.76,43459.66,43282.32,43356.28,436.53928,13022,BTCUSDT
1646280900000,43356.29,43481.52,43356.28,43405.19,256.68557,7299,BTCUSDT
1646281800000,43405.2,43440.67,43313.01,43338.74,178.844,7253,BTCUSDT
1646282700000,43338.74,43444.55,43249.83,43435.27,273.03941,8729,BTCUSDT
1646283600000,43435.27,43505.61,43387.84,43468.21,242.91649,9119,BTCUSDT
1646284500000,43468.2,43478.85,43374.69,43407.59,146.89051,7653,BTCUSDT
1646285400000,43407.59,43407.6,43301.81,43315.5,174.6031,8741,BTCUSDT
1646286300000,43315.49,43402.03,43274.97,43316.87,318.3541,10447,BTCUSDT
1646287200000,43316.87,43359.24,42915.06,42971.38,1036.83796,24952,BTCUSDT
1646288100000,42971.86,43161.8,42943.61,43157.8,562.43483,14909,BTCUSDT
1646289000000,43157.79,43413.75,43085.56,43394.12,441.86666,12971,BTCUSDT
1646289900000,43394.13,43465.28,43340.0,43433.97,287.53395,9760,BTCUSDT
1646290800000,43433.97,43696.83,43412.04,43499.25,481.06026,14778,BTCUSDT
1646291700000,43499.26,43580.0,43374.34,43540.41,360.09287,9110,BTCUSDT
1646292600000,43540.42,43594.95,43405.56,43445.17,247.46922,7620,BTCUSDT
1646293500000,43445.16,43490.61,43340.36,43477.05,215.58445,7320,BTCUSDT
1646294400000,43477.04,43599.88,43429.26,43593.0,290.27108,9263,BTCUSDT
1646295300000,43593.0,43621.22,43443.51,43443.51,332.06195,9407,BTCUSDT
1646296200000,43443.52,43468.47,43266.85,43434.31,330.81542,11676,BTCUSDT
1646297100000,43434.31,43459.37,43343.47,43456.88,220.05423,8649,BTCUSDT
1646298000000,43456.88,43480.0,43266.66,43329.04,329.6224,11497,BTCUSDT
1646298900000,43329.04,43359.67,43236.36,43265.69,304.25935,11056,BTCUSDT
1646299800000,43265.69,43357.12,43128.31,43254.49,447.70123,16015,BTCUSDT
1646300700000,43254.48,43313.82,43095.93,43151.97,425.92999,13284,BTCUSDT
1646301600000,43151.98,43225.4,43123.12,43177.66,439.17855,11562,BTCUSDT
1646302500000,43177.67,43283.42,43170.64,43193.54,327.71263,9670,BTCUSDT
1646303400000,43193.55,43283.97,43064.46,43214.74,348.87163,10387,BTCUSDT
1646304300000,43214.74,43489.0,43207.2,43385.78,631.0491,13302,BTCUSDT
1646305200000,43387.01,43473.0,43295.7,43389.89,280.83861,8298,BTCUSDT
1646306100000,43389.9,43584.99,43389.89,43551.25,547.29762,11779,BTCUSDT
1646307000000,43551.26,43599.0,43436.92,43464.02,350.78558,10035,BTCUSDT
1646307900000,43464.02,43468.37,43369.0,43382.23,210.96121,7207,BTCUSDT
1646308800000,43382.23,43478.57,43307.47,43411.74,361.77636,10208,BTCUSDT
1646309700000,43411.74,43788.85,43411.74,43719.94,572.88299,14239,BTCUSDT
1646310600000,43719.94,43727.99,43542.37,43542.37,329.82533,9735,BTCUSDT
1646311500000,43542.38,43583.37,43450.19,43558.81,246.79932,8802,BTCUSDT
1646312400000,43558.82,43696.9,43491.98,43643.72,465.39761,13198,BTCUSDT
1646313300000,43643.71,43752.68,43591.91,43697.19,432.07938,12746,BTCUSDT
1646314200000,43697.19,43894.07,43655.14,43802.64,956.87844,20671,BTCUSDT
1646315100000,43802.64,44014.22,43728.0,43987.36,1145.36557,23620,BTCUSDT
1646316000000,43987.36,44101.12,43871.04,43907.17,1032.51063,23385,BTCUSDT
1646316900000,43907.17,43949.37,43780.0,43814.33,557.41228,11699,BTCUSDT
1646317800000,43814.33,43879.54,43550.0,43591.06,903.57119,16799,BTCUSDT
1646318700000,43591.06,43713.61,43344.0,43425.19,914.15997,19564,BTCUSDT
1646319600000,43425.18,43496.49,43160.0,43215.17,1005.09,22923,BTCUSDT
1646320500000,43215.18,43215.18,42980.55,43094.13,1824.86019,33800,BTCUSDT
1646321400000,43094.13,43149.51,42409.01,42482.58,3201.56158,64072,BTCUSDT
1646322300000,42482.59,42699.0,42348.56,42547.34,1524.92856,29287,BTCUSDT
1646323200000,42547.34,42588.88,42268.0,42372.08,1772.10724,28188,BTCUSDT
1646324100000,42372.08,42750.0,42361.0,42664.95,912.85095,19633,BTCUSDT
1646325000000,42664.96,42683.79,42400.0,42504.73,996.6447,17388,BTCUSDT
1646325900000,42504.73,42552.41,42305.0,42416.84,630.16421,14890,BTCUSDT
1646326800000,42416.83,42493.97,42310.0,42421.62,338.87156,12902,BTCUSDT
1646327700000,42421.62,42439.64,42078.82,42127.93,1060.63039,24838,BTCUSDT
1646328600000,42127.93,42567.71,42055.64,42460.9,960.30831,24469,BTCUSDT
1646329500000,42460.9,42521.94,42346.37,42398.35,455.15274,12529,BTCUSDT
1646330400000,42398.34,42521.89,42315.13,42481.01,449.32998,10237,BTCUSDT
1646331300000,42481.0,42524.3,42376.06,42402.92,239.72491,7473,BTCUSDT
1646332200000,42402.93,42402.93,42232.75,42260.0,343.1279,9551,BTCUSDT
1646333100000,42260.0,42430.04,42188.45,42256.74,574.27541,12911,BTCUSDT
1646334000000,42256.75,42403.11,42222.58,42384.89,408.73852,10093,BTCUSDT
1646334900000,42384.89,42418.0,42315.88,42375.97,231.4627,7572,BTCUSDT
1646335800000,42377.88,42389.99,42254.57,42265.94,228.82049,7986,BTCUSDT
1646336700000,42265.94,42276.97,42100.0,42226.74,414.1045,10043,BTCUSDT
1646337600000,42226.74,42271.8,42027.62,42076.37,584.0306,14756,BTCUSDT
1646338500000,42076.36,42241.79,42042.81,42234.27,428.0856,10371,BTCUSDT
1646339400000,42234.28,42242.8,41939.0,42100.51,782.64926,16668,BTCUSDT
1646340300000,42100.52,42117.27,41840.39,42030.31,1021.19786,21512,BTCUSDT
1646341200000,42030.32,42129.46,41832.28,42119.43,466.7874,13753,BTCUSDT
1646342100000,42119.42,42139.59,42003.59,42089.54,205.37239,6937,BTCUSDT
1646343000000,42089.53,42089.54,41900.0,41990.48,243.86474,7925,BTCUSDT
1646343900000,41990.48,42131.93,41881.81,42092.25,325.45144,8673,BTCUSDT
1646344800000,42093.5,42652.71,42077.74,42426.07,953.69461,24384,BTCUSDT
1646345700000,42426.07,42606.42,42350.75,42604.36,275.58873,8917,BTCUSDT
1646346600000,42604.35,42703.65,42506.88,42608.77,270.16565,10947,BTCUSDT
1646347500000,42612.76,42622.94,42455.82,42492.09,275.23606,7445,BTCUSDT
1646348400000,42492.09,42555.6,42380.85,42531.23,314.03342,8618,BTCUSDT
1646349300000,42531.22,42606.05,42511.43,42534.67,205.54727,6117,BTCUSDT
1646350200000,42534.66,42547.82,42424.76,42529.24,147.73876,5186,BTCUSDT
1646351100000,42529.24,42536.46,42420.18,42454.0,123.0059,4964,BTCUSDT
1646352000000,42454.0,42527.3,42247.38,42283.57,516.75341,12120,BTCUSDT
1646352900000,42283.57,42300.69,42117.11,42197.34,468.14141,10222,BTCUSDT
1646353800000,42197.33,42371.22,42105.8,42129.54,414.55035,11011,BTCUSDT
1646354700000,42129.53,42152.27,41509.94,41603.36,2149.91255,41828,BTCUSDT
1646355600000,41603.36,41683.42,41069.91,41310.77,2232.14668,44875,BTCUSDT
1646356500000,41310.78,41498.69,41200.0,41469.87,825.65792,18375,BTCUSDT
1646357400000,41469.88,41516.05,41342.12,41443.98,713.5575,12961,BTCUSDT
1646358300000,41443.98,41559.85,41300.01,41510.57,691.69734,14764,BTCUSDT
1646359200000,41510.58,41514.0,41360.37,41441.43,379.81003,8718,BTCUSDT
1646360100000,41441.44,41441.44,41350.23,41436.89,210.52256,6576,BTCUSDT
1646361000000,41436.9,41548.2,41371.04,41458.0,296.98334,7825,BTCUSDT
1646361900000,41458.0,41468.79,41395.72,41403.7,245.14003,6361,BTCUSDT
1646362800000,41403.7,41454.52,41353.8,41381.69,244.58189,7414,BTCUSDT
1646363700000,41381.69,41486.89,41215.32,41438.76,425.18911,11361,BTCUSDT
1646364600000,41438.77,41450.0,41326.54,41357.24,303.79237,8736,BTCUSDT
1646365500000,41357.24,41487.99,41335.88,41449.94,339.62853,8004,BTCUSDT
1646366400000,41449.93,41449.94,41292.06,41300.0,378.84651,9083,BTCUSDT
1646367300000,41299.99,41339.18,41100.0,41203.77,588.81146,12997,BTCUSDT
1646368200000,41203.76,41286.0,41142.04,41285.98,566.80409,8714,BTCUSDT
1646369100000,41285.98,41390.02,41285.98,41379.99,287.18576,7453,BTCUSDT
1646370000000,41379.99,41439.23,41327.51,41394.33,192.71117,6356,BTCUSDT
1646370900000,41394.32,41414.55,41290.4,41344.21,279.59227,6412,BTCUSDT
1646371800000,41344.21,41415.98,41292.01,41311.87,296.20781,6279,BTCUSDT
1646372700000,41311.86,41385.69,41242.91,41374.45,213.96636,6635,BTCUSDT
1646373600000,41374.45,41499.48,41362.54,41448.48,308.7528,8529,BTCUSDT
1646374500000,41448.49,41461.35,41342.6,41430.23,187.28656,6839,BTCUSDT
1646375400000,41430.22,41431.2,41333.02,41359.61,197.4821,6432,BTCUSDT
1646376300000,41359.6,41408.4,41264.1,41407.98,257.14002,7592,BTCUSDT
1646377200000,41407.98,41475.0,41284.94,41356.19,338.34587,8628,BTCUSDT
1646378100000,41356.19,41444.43,41294.59,41368.45,476.13511,8831,BTCUSDT
1646379000000,41368.46,41375.96,41282.73,41291.62,513.95445,7624,BTCUSDT
1646379900000,41291.61,41444.11,41288.0,41436.98,336.86775,7054,BTCUSDT
1646380800000,41436.98,41774.12,41405.76,41691.83,870.44808,17234,BTCUSDT
1646381700000,41691.83,41695.11,41290.0,41299.99,685.93958,16293,BTCUSDT
1646382600000,41300.0,41481.84,40863.01,41382.9,2211.38208,46814,BTCUSDT
1646383500000,41382.91,41611.71,41378.53,41589.99,695.65059,15741,BTCUSDT
1646384400000,41590.0,41846.61,41481.0,41490.99,756.90878,19107,BTCUSDT
1646385300000,41491.0,41727.0,41323.76,41689.88,763.33854,17570,BTCUSDT
1646386200000,41689.87,41745.53,41583.72,41642.16,350.90845,10255,BTCUSDT
1646387100000,41642.15,41691.12,41464.78,41522.29,365.45075,9540,BTCUSDT
1646388000000,41522.29,41650.0,41467.86,41649.99,241.38364,8322,BTCUSDT
1646388900000,41649.99,41744.0,41551.2,41669.63,439.63754,11125,BTCUSDT
1646389800000,41669.63,41790.0,41620.48,41719.32,574.73005,12397,BTCUSDT
